Id,SalePrice
1461,129953.5
1462,157681.5
1463,182058.12
1464,182135.4
1465,197981.56
1466,184263.8
1467,170304.25
1468,175754.7
1469,179894.75
1470,117777.26
1471,193158.21
1472,94821.5
1473,96495.0
1474,150442.0
1475,134317.16
1476,373021.53
1477,260219.78
1478,303953.57
1479,249857.0
1480,463656.08
1481,299118.37
1482,209085.01
1483,174403.03
1484,171646.52
1485,172399.06
1486,201491.25
1487,324439.02
1488,246619.12
1489,208899.36
1490,196763.0
1491,193676.51
1492,104301.05
1493,172904.82
1494,308775.02
1495,305857.8
1496,218474.67
1497,179231.74
1498,152931.95
1499,151597.62
1500,151845.45
1501,174353.18
1502,156456.52
1503,312245.15
1504,232290.53
1505,215165.98
1506,185902.5
1507,221077.98
1508,204896.74
1509,162809.0
1510,151992.69
1511,155104.19
1512,165146.0
1513,147914.4
1514,176626.34
1515,189884.89
1516,160430.14
1517,154887.5
1518,128423.95
1519,227643.69
1520,137610.12
1521,143922.5
1522,167417.2
1523,113922.08
1524,121175.96
1525,124828.64
1526,130703.83
1527,100197.1
1528,131273.0
1529,142656.75
1530,166204.0
1531,125456.08
1532,107173.0
1533,158956.0
1534,117543.84
1535,168305.0
1536,115486.35
1537,77875.75
1538,190368.0
1539,241314.3
1540,118803.2
1541,155845.42
1542,147887.5
1543,227629.17
1544,89023.26
1545,104797.76
1546,120443.79
1547,137396.5
1548,134249.7
1549,111565.57
1550,140536.14
1551,115673.6
1552,152412.14
1553,146337.37
1554,116262.66
1555,177586.5
1556,94677.12
1557,130398.45
1558,98105.43
1559,116561.86
1560,153535.48
1561,159628.39
1562,125661.33
1563,122215.83
1564,164285.05
1565,156086.07
1566,215851.04
1567,80648.09
1568,219731.74
1569,136546.58
1570,125499.33
1571,130432.57
1572,146172.12
1573,240388.62
1574,117035.96
1575,215868.78
1576,209995.28
1577,202819.56
1578,152161.76
1579,142654.8
1580,192149.25
1581,139616.0
1582,131228.6
1583,344925.2
1584,236218.9
1585,140873.5
1586,76525.26
1587,98401.87
1588,149321.55
1589,113534.79
1590,133957.8
1591,108810.5
1592,125746.71
1593,117255.02
1594,140257.48
1595,118632.0
1596,230640.66
1597,158791.87
1598,187813.76
1599,220373.06
1600,191715.12
1601,66160.59
1602,115357.01
1603,103161.07
1604,269499.0
1605,258051.6
1606,167486.5
1607,165952.52
1608,210546.83
1609,199038.03
1610,158427.74
1611,155466.74
1612,154572.47
1613,165085.97
1614,126385.97
1615,86587.0
1616,79436.93
1617,85501.71
1618,127386.5
1619,133879.52
1620,151468.68
1621,143287.2
1622,148828.02
1623,302000.8
1624,209592.21
1625,133280.83
1626,175775.5
1627,191734.0
1628,282365.5
1629,176447.54
1630,343272.38
1631,222381.12
1632,252834.78
1633,165634.76
1634,182399.0
1635,177893.32
1636,160586.21
1637,174495.46
1638,215854.6
1639,183992.0
1640,250096.5
1641,188495.74
1642,220089.33
1643,224723.39
1644,227077.68
1645,177311.48
1646,156301.74
1647,158423.95
1648,139358.0
1649,138587.58
1650,119557.6
1651,119030.45
1652,93043.0
1653,96849.83
1654,150547.0
1655,151531.55
1656,150843.05
1657,151073.0
1658,149466.25
1659,138938.45
1660,145792.66
1661,441089.57
1662,398255.36
1663,374623.4
1664,455627.87
1665,308324.94
1666,321357.6
1667,358366.56
1668,325459.38
1669,300781.16
1670,335204.02
1671,272649.58
1672,486583.06
1673,301487.46
1674,249105.12
1675,188553.04
1676,188857.37
1677,215001.79
1678,475822.17
1679,386592.71
1680,317309.91
1681,258244.88
1682,300288.23
1683,186019.22
1684,171142.86
1685,171992.14
1686,168212.17
1687,167088.52
1688,189185.6
1689,188448.8
1690,183897.59
1691,172082.48
1692,264452.16
1693,166855.02
1694,186539.0
1695,168711.4
1696,265182.83
1697,171436.18
1698,350291.25
1699,336833.26
1700,237717.46
1701,268666.11
1702,263470.0
1703,258774.57
1704,310592.16
1705,240223.83
1706,459680.54
1707,219976.91
1708,219115.54
1709,286897.16
1710,226660.52
1711,261918.71
1712,247144.55
1713,253625.1
1714,219950.78
1715,202247.28
1716,193132.49
1717,171328.95
1718,136901.47
1719,206417.87
1720,257898.07
1721,175374.69
1722,129907.8
1723,154761.12
1724,213542.48
1725,234014.68
1726,186151.0
1727,169853.28
1728,187955.91
1729,164065.1
1730,154412.6
1731,122211.84
1732,136145.83
1733,127019.16
1734,133039.0
1735,132567.5
1736,116663.58
1737,359736.35
1738,221752.62
1739,273383.72
1740,187023.26
1741,175300.84
1742,172444.83
1743,173860.0
1744,318868.85
1745,239963.5
1746,273401.53
1747,217126.88
1748,209959.2
1749,158222.87
1750,151000.5
1751,226350.11
1752,124914.0
1753,149202.02
1754,227801.12
1755,163666.87
1756,120596.74
1757,121768.5
1758,146937.17
1759,178342.0
1760,158367.83
1761,160250.3
1762,165269.47
1763,161101.2
1764,115674.5
1765,178077.08
1766,167452.0
1767,217994.5
1768,139274.5
1769,156982.31
1770,142053.0
1771,140157.5
1772,142680.02
1773,143861.34
1774,132570.25
1775,131019.05
1776,113838.33
1777,119252.0
1778,125946.5
1779,115519.22
1780,176453.05
1781,130225.75
1782,92263.94
1783,130481.61
1784,92007.8
1785,112060.79
1786,146020.78
1787,172569.86
1788,58830.33
1789,106976.64
1790,77745.16
1791,172697.66
1792,155130.4
1793,139859.77
1794,142078.25
1795,140621.0
1796,114425.33
1797,125171.58
1798,125382.38
1799,113134.5
1800,126315.58
1801,126526.76
1802,160789.17
1803,155748.92
1804,140776.3
1805,135935.0
1806,119904.54
1807,152458.38
1808,122844.0
1809,132533.92
1810,145176.47
1811,119700.42
1812,120704.4
1813,124158.46
1814,102360.99
1815,57743.48
1816,100335.5
1817,124084.24
1818,131738.5
1819,118880.94
1820,69544.11
1821,122308.0
1822,153014.13
1823,63551.83
1824,132347.12
1825,136005.22
1826,98213.71
1827,106773.36
1828,138360.24
1829,109576.31
1830,148922.0
1831,180351.79
1832,118337.72
1833,152075.0
1834,134219.85
1835,169804.89
1836,130514.08
1837,104550.45
1838,137391.85
1839,83362.43
1840,166775.83
1841,153658.31
1842,89510.25
1843,144752.41
1844,138587.36
1845,137521.97
1846,151727.0
1847,146539.54
1848,60877.21
1849,118425.13
1850,127874.0
1851,148919.0
1852,128870.3
1853,131085.09
1854,174232.89
1855,143513.06
1856,222597.23
1857,150823.35
1858,142217.04
1859,120440.77
1860,154899.35
1861,120736.89
1862,277723.69
1863,274498.85
1864,274498.85
1865,319468.81
1866,327030.28
1867,249374.08
1868,310205.21
1869,196981.93
1870,265276.87
1871,243192.45
1872,169460.88
1873,226681.17
1874,137896.6
1875,205027.8
1876,193965.0
1877,210950.69
1878,219904.55
1879,133165.0
1880,137402.7
1881,238975.61
1882,260394.3
1883,198596.41
1884,219787.06
1885,263205.42
1886,292666.96
1887,204605.46
1888,295298.26
1889,162397.09
1890,136924.98
1891,143369.99333333335
1892,112792.91
1893,136695.59
1894,132333.02
1895,150210.34
1896,127150.0
1897,119004.87
1898,104701.74
1899,124360.15
1900,140438.31
1901,164253.69
1902,129215.04
1903,224889.36
1904,136944.5
1905,175480.0
1906,151409.64
1907,207518.18
1908,115448.75
1909,136852.99
1910,124103.76
1911,190321.7
1912,265213.83
1913,153369.21
1914,74664.19
1915,316622.38
1916,76063.19
1917,255665.29
1918,138037.96666666667
1919,159827.43
1920,157118.88
1921,406688.73
1922,322095.75
1923,208233.17
1924,237863.54
1925,222628.73
1926,375971.43
1927,140319.5
1928,161494.19
1929,129844.5
1930,124060.73
1931,140865.26666666666
1932,138291.18
1933,170018.38
1934,184338.4
1935,175300.07
1936,191477.35
1937,181486.4
1938,167371.87
1939,246439.44
1940,198122.56
1941,176857.02
1942,190983.0
1943,196225.5
1944,308742.41
1945,364563.99
1946,165412.12
1947,312123.6
1948,172001.74
1949,248006.88
1950,181121.8
1951,263398.07
1952,244668.25
1953,161213.5
1954,214923.5
1955,130803.74
1956,282632.15
1957,170870.39
1958,321331.83
1959,141832.92
1960,117764.08
1961,118404.33
1962,97064.5
1963,106446.33
1964,110233.99
1965,149007.06
1966,146405.9
1967,287515.67
1968,388934.44
1969,392401.35
1970,431213.68
1971,420815.99
1972,351964.18
1973,268420.2
1974,303482.7
1975,451599.03
1976,279699.35
1977,358340.09
1978,355169.52
1979,330094.14
1980,193544.3
1981,335855.35
1982,230516.27
1983,212552.86
1984,168367.42
1985,209645.08
1986,217476.18
1987,176932.93
1988,178411.1
1989,189686.5
1990,222805.29
1991,221636.98
1992,216203.76
1993,172178.05
1994,246391.87
1995,187854.85
1996,251907.92
1997,315309.32
1998,348057.79
1999,250463.12
2000,311079.23
2001,266518.7
2002,234047.68
2003,253892.69
2004,268299.27
2005,228773.16
2006,223099.45
2007,256774.85
2008,211605.67
2009,187006.9
2010,192504.1
2011,149200.54
2012,181658.92
2013,177907.32
2014,187364.5
2015,197370.86
2016,191388.25
2017,208918.15
2018,122137.08
2019,136429.8
2020,127348.33
2021,114826.5
2022,181246.74
2023,149358.31
2024,215261.73
2025,362412.48
2026,180055.34
2027,148711.72
2028,157179.63
2029,166732.35
2030,284248.0
2031,258941.86
2032,284555.53
2033,277720.28
2034,162789.05
2035,208602.0
2036,191395.0
2037,202102.61
2038,327811.86
2039,201207.79
2040,419981.22
2041,279575.18
2042,202176.0
2043,161809.5
2044,175585.5
2045,232401.28
2046,135696.01
2047,153591.08
2048,135033.0
2049,136506.63
2050,172648.81
2051,100863.43
2052,134558.5
2053,145169.5
2054,83000.44
2055,154289.05
2056,126097.62
2057,124908.8
2058,218551.2
2059,123355.59
2060,165657.87
2061,172376.79
2062,136913.0
2063,113054.09
2064,139904.08
2065,130914.43
2066,172174.5
2067,125015.08
2068,139241.22
2069,93264.61
2070,109965.6
2071,92318.26
2072,136203.48
2073,138565.83
2074,180218.4
2075,147955.5
2076,124686.08
2077,147976.75
2078,129399.91
2079,132197.83
2080,115146.42
2081,123000.34
2082,134354.37
2083,144627.86
2084,111281.16
2085,129464.3
2086,124861.99
2087,125346.34
2088,114308.87
2089,83172.5
2090,135580.61
2091,125887.52
2092,139704.6
2093,145028.55
2094,140557.6
2095,153985.29
2096,90716.0
2097,96088.58
2098,148501.7
2099,65568.22
2100,115900.64
2101,132861.72
2102,148990.5
2103,105202.3
2104,135226.62
2105,134619.81
2106,79857.44
2107,257610.05
2108,120489.9
2109,116100.46
2110,119215.48
2111,160497.75
2112,136667.68
2113,119978.08
2114,113475.74
2115,149117.0
2116,115206.13
2117,151505.32
2118,115943.08
2119,107786.79
2120,109308.34
2121,117825.48
2122,90848.44
2123,96155.0
2124,199935.5
2125,136600.62
2126,160078.39
2127,158405.76
2128,128655.76
2129,100798.43
2130,145450.0
2131,163950.7
2132,119996.64
2133,114158.1
2134,116283.84
2135,107291.36
2136,84619.5
2137,124484.35
2138,139343.6
2139,154448.3
2140,138400.75
2141,142231.43
2142,137631.5
2143,146258.18
2144,114794.77
2145,137370.0
2146,149509.82
2147,157067.0
2148,124953.98
2149,134812.4
2150,235710.18
2151,130440.95
2152,180930.0
2153,159559.5
2154,119451.83
2155,130700.6
2156,218680.0
2157,236748.08
2158,236576.33
2159,208947.8
2160,172035.61
2161,258583.76
2162,446862.8
2163,341717.54
2164,264439.4
2165,170718.82
2166,144860.6
2167,210409.03
2168,211582.5
2169,193670.28
2170,220400.18
2171,143608.97
2172,144272.5
2173,153099.85
2174,244742.04
2175,322871.36
2176,315926.86
2177,254495.06
2178,231123.19
2179,144384.08333333334
2180,200252.99
2181,189244.12
2182,223352.17
2183,193698.37
2184,139753.5
2185,136857.36
2186,152114.11
2187,150028.3
2188,156252.57
2189,179134.27
2190,87207.5
2191,90577.08
2192,104064.0
2193,105103.0
2194,100726.58
2195,111691.0
2196,104392.27
2197,108320.66
2198,151278.64
2199,154910.11
2200,125066.11
2201,127334.94
2202,184316.0
2203,158267.8
2204,165156.84
2205,107027.01
2206,135257.3
2207,225451.26
2208,235485.25
2209,187685.46
2210,123827.63
2211,116511.08
2212,112943.04
2213,104550.84
2214,145168.0
2215,101187.0
2216,148294.08
2217,80179.47
2218,101066.8
2219,83208.92
2220,73526.77
2221,313802.38
2222,239373.09
2223,249840.09
2224,215938.13
2225,139486.36
2226,182713.0
2227,199659.59
2228,278496.88
2229,239442.4
2230,160024.15
2231,211582.18
2232,181191.03
2233,173401.52
2234,259113.68
2235,204052.5
2236,279792.26
2237,356722.99
2238,205735.37
2239,128649.75
2240,163425.82
2241,151014.46
2242,137364.97
2243,139573.51
2244,96635.21
2245,91255.11
2246,142503.59
2247,107871.5
2248,123260.5
2249,124730.5
2250,138036.5
2251,119738.56
2252,184497.0
2253,154958.62
2254,180527.5
2255,195812.5
2256,182901.25
2257,197222.02
2258,175026.12
2259,178264.2
2260,155233.08
2261,185277.56
2262,208241.12
2263,323022.25
2264,436210.22
2265,174162.25
2266,277764.69
2267,354286.73
2268,360663.48
2269,166006.98
2270,184106.3
2271,248848.36
2272,206884.48
2273,165526.5
2274,173333.5
2275,171407.5
2276,161787.4
2277,183116.04
2278,159969.87
2279,119140.26
2280,114267.56
2281,175599.66
2282,176073.6
2283,96507.5
2284,107012.37
2285,143597.25
2286,130708.83
2287,331937.67
2288,266066.69
2289,384614.39
2290,422512.04
2291,308100.95
2292,405984.8
2293,448933.41
2294,396521.92
2295,439040.03
2296,277075.71
2297,302978.96
2298,316682.34
2299,382842.39
2300,320796.48
2301,265823.97
2302,231970.65
2303,249393.42
2304,245435.83
2305,181646.17
2306,182885.97
2307,189081.64
2308,222775.63
2309,280019.46
2310,212169.36
2311,201377.86
2312,171019.32
2313,174072.39
2314,177656.26
2315,172034.13
2316,188695.01
2317,177391.51
2318,172231.02
2319,178279.33
2320,182706.48
2321,260164.07
2322,167339.72
2323,183319.41333333336
2324,169551.72
2325,217160.66
2326,165846.71
2327,213462.35
2328,218403.93
2329,183403.3
2330,181070.15
2331,363921.77
2332,422142.16
2333,309245.04
2334,257779.03
2335,253706.93
2336,340872.39
2337,201075.06
2338,282894.19
2339,240535.18
2340,376219.21
2341,222243.69
2342,248629.87
2343,219855.09
2344,232776.02
2345,241195.35
2346,219722.82
2347,196479.48
2348,228606.92
2349,157305.63
2350,277309.2
2351,247407.01
2352,249648.41
2353,205735.52
2354,134109.31
2355,156551.86
2356,153434.5
2357,201118.13
2358,197498.5
2359,123322.04
2360,120260.05
2361,139180.0
2362,269885.87
2363,139990.18
2364,153673.0
2365,219688.18
2366,187285.31
2367,226263.03
2368,206841.69
2369,224314.88
2370,166546.0
2371,161448.17
2372,192739.23
2373,255826.1
2374,297020.66
2375,254336.56
2376,262581.46
2377,332458.82
2378,134211.34
2379,201611.3
2380,145752.5
2381,162283.32
2382,181534.71
2383,217236.9
2384,241470.1
2385,151905.5
2386,140942.75
2387,133306.0
2388,100983.38
2389,128785.84
2390,134972.43
2391,133649.1
2392,112399.62
2393,155136.0
2394,142862.0
2395,198163.5
2396,148052.44
2397,205938.81
2398,124772.43
2399,63127.88
2400,58034.44
2401,113954.33
2402,137775.25
2403,132487.46
2404,141327.82
2405,158062.0
2406,137988.0
2407,130306.54666666668
2408,134351.05
2409,131129.3
2410,172533.5
2411,125942.5
2412,153058.05
2413,140224.25
2414,135688.5
2415,130637.64
2416,128219.08
2417,132496.06
2418,124907.5
2419,129370.84
2420,126981.5
2421,150022.5
2422,121583.1
2423,127272.15
2424,152933.5
2425,165698.47
2426,133636.55
2427,132563.97
2428,172308.34
2429,117059.94
2430,133134.08
2431,108387.58
2432,136163.0
2433,143435.75
2434,145227.5
2435,156594.19
2436,105066.5
2437,107747.77
2438,124691.32
2439,112722.2
2440,124480.62
2441,111285.38
2442,106485.5
2443,109834.5
2444,126786.83
2445,96353.76
2446,130624.2
2447,225857.96
2448,145928.5
2449,114720.88
2450,163967.75
2451,124023.41
2452,220090.89
2453,98166.58
2454,121574.89
2455,114489.8
2456,144205.5
2457,118203.5
2458,108324.08
2459,110124.8
2460,144118.08
2461,118021.24
2462,133571.65
2463,115164.63
2464,168758.45
2465,127735.11
2466,114351.43
2467,153401.01
2468,92988.73
2469,88086.5
2470,184032.1
2471,216560.79
2472,174953.24
2473,122440.26
2474,107162.77
